filepath,label,commodity,strat_key,pred
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/freshApple (558).png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/vertical_flip_Screen Shot 2018-06-08 at 5.24.35 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/rotated_by_45_Screen Shot 2018-06-08 at 4.59.57 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/vertical_flip_Screen Shot 2018-06-08 at 5.08.58 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/freshApple (776).png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/freshApple (824).png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/rotated_by_30_Screen Shot 2018-06-08 at 5.26.05 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/saltandpepper_Screen Shot 2018-06-08 at 5.24.35 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/rotated_by_15_Screen Shot 2018-06-08 at 5.09.17 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/vertical_flip_Screen Shot 2018-06-08 at 5.27.27 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/rotated_by_15_Screen Shot 2018-06-08 at 5.10.03 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/rotated_by_45_Screen Shot 2018-06-08 at 5.13.18 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/translation_Screen Shot 2018-06-08 at 5.23.23 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/Screen Shot 2018-06-08 at 5.19.15 PM.png,fresh,Apple,Apple_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/saltandpepper_Screen Shot 2018-06-08 at 5.20.42 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/rotated_by_45_Screen Shot 2018-06-08 at 5.12.29 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/rotated_by_15_Screen Shot 2018-06-08 at 5.12.41 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/translation_Screen Shot 2018-06-08 at 5.25.43 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/Screen Shot 2018-06-08 at 5.11.24 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/freshApple (478).png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/rotated_by_75_Screen Shot 2018-06-08 at 5.20.51 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/FreshApple (172).jpg,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/vertical_flip_Screen Shot 2018-06-08 at 5.20.17 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/rotated_by_15_Screen Shot 2018-06-08 at 5.12.47 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/freshApple (758).png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/Screen Shot 2018-06-08 at 5.25.49 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/Screen Shot 2018-06-08 at 5.00.50 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/vertical_flip_Screen Shot 2018-06-08 at 5.23.31 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/freshApple (643).png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/freshApple (604).png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/rotated_by_30_Screen Shot 2018-06-08 at 5.07.32 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/Screen Shot 2018-06-08 at 5.16.16 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/translation_Screen Shot 2018-06-08 at 5.00.35 PM.png,fresh,Apple,Apple_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/freshApple (734).png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/rotated_by_15_Screen Shot 2018-06-08 at 5.19.28 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/rotated_by_60_Screen Shot 2018-06-08 at 5.00.35 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/freshApple (279).jpg,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/FreshApple (146).jpg,fresh,Apple,Apple_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/Screen Shot 2018-06-08 at 5.33.18 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Healthy/vertical_flip_Screen Shot 2018-06-08 at 5.12.29 PM.png,fresh,Apple,Apple_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rottenApple (309).jpg,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_30_Screen Shot 2018-06-07 at 2.43.34 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/saltandpepper_Screen Shot 2018-06-07 at 3.04.35 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rottenApple (257).jpg,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/saltandpepper_Screen Shot 2018-06-07 at 2.40.00 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rottenApple (46).jpg,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_60_Screen Shot 2018-06-08 at 2.31.03 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_30_Screen Shot 2018-06-07 at 2.52.09 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/vertical_flip_Screen Shot 2018-06-08 at 2.48.29 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/vertical_flip_Screen Shot 2018-06-07 at 2.38.49 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_75_Screen Shot 2018-06-08 at 2.51.28 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_30_Screen Shot 2018-06-07 at 2.41.23 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_75_Screen Shot 2018-06-08 at 2.30.51 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/vertical_flip_Screen Shot 2018-06-07 at 2.17.25 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/saltandpepper_Screen Shot 2018-06-07 at 2.57.49 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_30_Screen Shot 2018-06-07 at 2.42.18 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/vertical_flip_Screen Shot 2018-06-08 at 2.45.05 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_75_Screen Shot 2018-06-07 at 2.22.39 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_30_Screen Shot 2018-06-07 at 2.37.32 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_45_Screen Shot 2018-06-08 at 2.50.49 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/Screen Shot 2018-06-07 at 2.58.47 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_60_Screen Shot 2018-06-07 at 3.17.32 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_15_Screen Shot 2018-06-07 at 2.20.34 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_75_Screen Shot 2018-06-07 at 2.20.46 PM.png,rotten,Apple,Apple_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_30_Screen Shot 2018-06-08 at 2.34.51 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_45_Screen Shot 2018-06-07 at 2.52.30 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_30_Screen Shot 2018-06-07 at 2.20.29 PM.png,rotten,Apple,Apple_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_75_Screen Shot 2018-06-08 at 2.36.23 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/vertical_flip_Screen Shot 2018-06-08 at 2.25.43 PM.png,rotten,Apple,Apple_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_15_Screen Shot 2018-06-08 at 2.35.32 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rottenApple (550).jpg,rotten,Apple,Apple_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/saltandpepper_Screen Shot 2018-06-07 at 2.44.59 PM.png,rotten,Apple,Apple_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_60_Screen Shot 2018-06-07 at 2.15.20 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/translation_Screen Shot 2018-06-07 at 2.53.57 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/translation_Screen Shot 2018-06-07 at 2.39.44 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_30_Screen Shot 2018-06-07 at 2.33.38 PM.png,rotten,Apple,Apple_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_75_Screen Shot 2018-06-07 at 2.58.04 PM.png,rotten,Apple,Apple_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_30_Screen Shot 2018-06-08 at 2.31.08 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_15_Screen Shot 2018-06-07 at 2.50.31 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rottenApple (156).jpg,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/translation_Screen Shot 2018-06-07 at 3.01.21 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_45_Screen Shot 2018-06-07 at 2.51.37 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rottenApple (1).webp,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_30_Screen Shot 2018-06-07 at 2.44.05 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_45_Screen Shot 2018-06-08 at 2.51.55 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_15_Screen Shot 2018-06-07 at 2.35.10 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_60_Screen Shot 2018-06-08 at 2.30.31 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rottenApple (55).jpg,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/rotated_by_30_Screen Shot 2018-06-07 at 2.43.13 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Apple__Rotten/translation_Screen Shot 2018-06-07 at 3.05.58 PM.png,rotten,Apple,Apple_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Healthy/rotated_by_45_Screen Shot 2018-06-12 at 9.46.07 PM.png,fresh,Banana,Banana_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Healthy/rotated_by_75_Screen Shot 2018-06-12 at 9.46.19 PM.png,fresh,Banana,Banana_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Healthy/rotated_by_15_Screen Shot 2018-06-12 at 9.46.30 PM.png,fresh,Banana,Banana_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Healthy/Banana__Healthy_augmented_14.jpg,fresh,Banana,Banana_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Healthy/rotated_by_60_Screen Shot 2018-06-12 at 9.42.18 PM.png,fresh,Banana,Banana_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Healthy/rotated_by_60_Screen Shot 2018-06-12 at 10.06.44 PM.png,fresh,Banana,Banana_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Healthy/rotated_by_45_Screen Shot 2018-06-12 at 9.38.04 PM.png,fresh,Banana,Banana_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Healthy/freshBanana (381).jpg,fresh,Banana,Banana_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Healthy/Banana__Healthy_augmented_126.jpg,fresh,Banana,Banana_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Healthy/rotated_by_30_Screen Shot 2018-06-12 at 9.48.48 PM.png,fresh,Banana,Banana_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Healthy/rotated_by_60_Screen Shot 2018-06-12 at 9.45.28 PM.png,fresh,Banana,Banana_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Healthy/freshBanana (128).png,fresh,Banana,Banana_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Healthy/rotated_by_60_Screen Shot 2018-06-12 at 10.00.12 PM.png,fresh,Banana,Banana_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Healthy/Banana__Healthy_augmented_6.jpg,fresh,Banana,Banana_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Healthy/rotated_by_30_Screen Shot 2018-06-12 at 9.54.07 PM.png,fresh,Banana,Banana_fresh,0
